seed,mode,drop_rate,dpr_pct,sync_pct,delivery_pct,delivered_bytes,energy_kj,tokens_generated,ips_score,llm_fallbacks,injections_generated,injections_rejected
42,gossip,0.0,100.0,85.65,95.64,67058871,3352.944,0,1.0,0,0,0
42,epidemic,0.0,100.0,96.41,91.55,120107939,6005.397,0,1.0,0,0,0
42,agentic,0.0,99.49,84.94,95.53,35691189,1785.31,75090,0.9936,2503,0,0
42,gossip,0.1,100.0,79.94,86.32,51069869,2553.493,0,1.0,0,0,0
42,epidemic,0.1,100.0,95.26,79.64,120497351,6024.868,0,1.0,0,0,0
42,agentic,0.1,99.46,81.35,89.85,29767282,1489.115,75090,0.9936,2503,0,0
42,gossip,0.2,100.0,68.9,76.15,36015872,1800.794,0,1.0,0,0,0
42,epidemic,0.2,100.0,93.93,71.5,130947667,6547.383,0,1.0,0,0,0
42,agentic,0.2,99.47,76.68,84.24,24022748,1201.888,75090,0.9936,2503,0,0
42,gossip,0.3,100.0,57.99,66.47,25985269,1299.263,0,1.0,0,0,0
42,epidemic,0.3,100.0,92.77,62.3,141784002,7089.2,0,1.0,0,0,0
42,agentic,0.3,99.45,71.71,78.7,20248180,1013.16,75090,0.9936,2503,0,0
42,gossip,0.4,100.0,46.07,56.51,18193879,909.694,0,1.0,0,0,0
42,epidemic,0.4,100.0,90.98,53.97,145916055,7295.803,0,1.0,0,0,0
42,agentic,0.4,99.46,66.11,73.92,17240394,862.771,75090,0.9936,2503,0,0
42,gossip,0.5,100.0,33.19,45.84,11415690,570.784,0,1.0,0,0,0
42,epidemic,0.5,100.0,89.77,45.81,146510088,7325.504,0,1.0,0,0,0
42,agentic,0.5,99.42,59.57,67.65,14281512,714.827,75090,0.9936,2503,0,0
42,gossip,0.6,100.0,22.79,37.3,7029558,351.478,0,1.0,0,0,0
42,epidemic,0.6,100.0,86.45,35.87,137305875,6865.294,0,1.0,0,0,0
42,agentic,0.6,99.46,51.1,61.19,11367508,569.126,75090,0.9936,2503,0,0
42,gossip,0.7,100.0,13.82,27.38,3603031,180.152,0,1.0,0,0,0
42,epidemic,0.7,100.0,85.06,27.93,129268656,6463.433,0,1.0,0,0,0
42,agentic,0.7,99.47,47.17,57.84,9961293,498.816,75090,0.9936,2503,0,0
42,gossip,0.8,100.0,7.36,18.21,1555295,77.765,0,1.0,0,0,0
42,epidemic,0.8,100.0,78.81,17.65,104957303,5247.865,0,1.0,0,0,0
42,agentic,0.8,99.41,39.66,51.82,7747866,388.144,75090,0.9936,2503,0,0
43,gossip,0.0,100.0,83.81,95.96,62664401,3133.22,0,1.0,0,0,0
43,epidemic,0.0,100.0,96.55,90.73,120265589,6013.279,0,1.0,0,0,0
43,agentic,0.0,99.55,84.79,96.61,34359181,1718.708,74850,0.9937,2495,0,0
43,gossip,0.1,100.0,75.53,85.59,46966671,2348.334,0,1.0,0,0,0
43,epidemic,0.1,100.0,94.67,79.32,119586681,5979.334,0,1.0,0,0,0
43,agentic,0.1,99.53,79.69,90.42,28392504,1420.374,74850,0.9937,2495,0,0
43,gossip,0.2,100.0,66.63,76.37,34649707,1732.485,0,1.0,0,0,0
43,epidemic,0.2,100.0,93.64,72.03,132287666,6614.383,0,1.0,0,0,0
43,agentic,0.2,99.49,73.73,84.03,22580910,1129.794,74850,0.9937,2495,0,0
43,gossip,0.3,100.0,54.65,66.05,24648326,1232.416,0,1.0,0,0,0
43,epidemic,0.3,100.0,92.38,62.12,140900342,7045.017,0,1.0,0,0,0
43,agentic,0.3,99.6,67.32,78.71,18872649,944.381,74850,0.9937,2495,0,0
43,gossip,0.4,100.0,43.31,56.69,17277993,863.9,0,1.0,0,0,0
43,epidemic,0.4,100.0,91.12,55.16,147692031,7384.602,0,1.0,0,0,0
43,agentic,0.4,99.53,62.66,73.66,16349562,818.227,74850,0.9937,2495,0,0
43,gossip,0.5,100.0,32.94,47.15,11571275,578.564,0,1.0,0,0,0
43,epidemic,0.5,100.0,89.23,45.02,145793966,7289.698,0,1.0,0,0,0
43,agentic,0.5,99.58,57.29,68.24,13867694,694.133,74850,0.9937,2495,0,0
43,gossip,0.6,100.0,21.24,36.24,6516250,325.812,0,1.0,0,0,0
43,epidemic,0.6,100.0,86.96,37.44,140442005,7022.1,0,1.0,0,0,0
43,agentic,0.6,99.54,48.65,60.84,10777821,539.64,74850,0.9937,2495,0,0
43,gossip,0.7,100.0,13.29,27.57,3520123,176.006,0,1.0,0,0,0
43,epidemic,0.7,100.0,83.9,26.69,126080308,6304.015,0,1.0,0,0,0
43,agentic,0.7,99.5,43.25,56.16,9048810,453.189,74850,0.9937,2495,0,0
43,gossip,0.8,100.0,7.38,18.53,1564491,78.225,0,1.0,0,0,0
43,epidemic,0.8,100.0,78.81,18.44,107248787,5362.439,0,1.0,0,0,0
43,agentic,0.8,99.51,37.29,51.32,7390906,370.294,74850,0.9937,2495,0,0
44,gossip,0.0,100.0,81.39,94.42,60249410,3012.47,0,1.0,0,0,0
44,epidemic,0.0,100.0,95.81,87.83,118862728,5943.136,0,1.0,0,0,0
44,agentic,0.0,99.56,83.15,95.59,33460265,1673.764,75090,0.9936,2503,0,0
44,gossip,0.1,100.0,76.32,85.6,47886520,2394.326,0,1.0,0,0,0
44,epidemic,0.1,100.0,94.75,81.29,120389377,6019.469,0,1.0,0,0,0
44,agentic,0.1,99.57,78.91,89.56,28091984,1405.35,75090,0.9936,2503,0,0
44,gossip,0.2,100.0,62.02,74.33,32283216,1614.161,0,1.0,0,0,0
44,epidemic,0.2,100.0,93.18,73.2,130417322,6520.866,0,1.0,0,0,0
44,agentic,0.2,99.57,72.86,84.15,22787056,1140.104,75090,0.9936,2503,0,0
44,gossip,0.3,100.0,54.14,66.13,24633948,1231.697,0,1.0,0,0,0
44,epidemic,0.3,100.0,92.99,62.63,142260336,7113.017,0,1.0,0,0,0
44,agentic,0.3,99.55,66.47,77.99,18723919,936.947,75090,0.9936,2503,0,0
44,gossip,0.4,100.0,41.21,54.88,16370726,818.536,0,1.0,0,0,0
44,epidemic,0.4,100.0,91.08,54.13,146689674,7334.484,0,1.0,0,0,0
44,agentic,0.4,99.52,61.53,72.82,16119417,806.722,75090,0.9936,2503,0,0
44,gossip,0.5,100.0,32.37,46.77,11556447,577.822,0,1.0,0,0,0
44,epidemic,0.5,100.0,89.34,44.81,145084505,7254.225,0,1.0,0,0,0
44,agentic,0.5,99.58,56.16,67.92,13803078,690.905,75090,0.9936,2503,0,0
44,gossip,0.6,100.0,22.03,36.62,6840355,342.018,0,1.0,0,0,0
44,epidemic,0.6,100.0,86.96,36.65,138143986,6907.199,0,1.0,0,0,0
44,agentic,0.6,99.55,48.75,61.48,11101832,555.842,75090,0.9936,2503,0,0
44,gossip,0.7,100.0,13.76,27.74,3699046,184.952,0,1.0,0,0,0
44,epidemic,0.7,100.0,83.66,27.47,126352103,6317.605,0,1.0,0,0,0
44,agentic,0.7,99.55,45.5,57.46,9734974,487.5,75090,0.9936,2503,0,0
44,gossip,0.8,100.0,7.81,18.85,1689804,84.49,0,1.0,0,0,0
44,epidemic,0.8,100.0,79.3,18.37,107263560,5363.178,0,1.0,0,0,0
44,agentic,0.8,99.6,38.88,52.28,7877821,394.642,75090,0.9936,2503,0,0
45,gossip,0.0,100.0,78.34,96.46,62060943,3103.047,0,1.0,0,0,0
45,epidemic,0.0,100.0,96.67,89.44,120728105,6036.405,0,1.0,0,0,0
45,agentic,0.0,99.67,76.92,96.22,32385131,1620.007,75060,0.9937,2502,0,0
45,gossip,0.1,100.0,70.61,86.15,46534661,2326.733,0,1.0,0,0,0
